[info] --new-only mode: filtering to tests listed in progress/sprint_14/new_tests.manifest
[info] current implementation filters at script level, not function level
=== integration tests ===
[run] integration/test_sli_compute_sli_metrics_live.sh
=== Auth gate: OCI profile SLI_TEST ===
OCI session not valid (attempt 1). Retrying in 20s...
OCI session not valid (attempt 2). Retrying in 20s...
OCI session not valid (attempt 3). Retrying in 20s...
OCI session not valid (attempt 4). Retrying in 20s...
OCI session not valid (attempt 5). Retrying in 20s...
OCI session not valid (attempt 6). Retrying in 20s...
OCI session not valid (attempt 7). Retrying in 20s...
OCI session not valid (attempt 8). Retrying in 20s...
OCI session not valid (attempt 9). Retrying in 20s...
OCI session not valid (attempt 10). Retrying in 20s...
OCI session not valid (attempt 11). Retrying in 20s...
OCI session not valid (attempt 12). Retrying in 20s...
OCI session not valid (attempt 13). Retrying in 20s...
OCI session not valid (attempt 14). Retrying in 20s...
OCI session not valid (attempt 15). Retrying in 20s...
OCI session not valid (attempt 16). Retrying in 20s...
OCI session not valid (attempt 17). Retrying in 20s...
OCI session not valid (attempt 18). Retrying in 20s...
OCI session not valid (attempt 19). Retrying in 20s...
OCI session not valid (attempt 20). Retrying in 20s...
OCI session not valid (attempt 21). Retrying in 20s...
OCI session not valid (attempt 22). Retrying in 20s...
OCI session not valid (attempt 23). Retrying in 20s...
OCI session not valid (attempt 24). Retrying in 20s...
OCI session not valid (attempt 25). Retrying in 20s...
OCI session not valid (attempt 26). Retrying in 20s...
OCI session not valid (attempt 27). Retrying in 20s...
OCI session not valid (attempt 28). Retrying in 20s...
OCI session not valid (attempt 29). Retrying in 20s...
OCI session not valid (attempt 30). Retrying in 20s...
OCI session not valid (attempt 31). Retrying in 20s...
OCI session not valid (attempt 32). Retrying in 20s...
OCI session not valid (attempt 33). Retrying in 20s...
OCI session not valid (attempt 34). Retrying in 20s...
OCI session not valid (attempt 35). Retrying in 20s...
OCI session not valid (attempt 36). Retrying in 20s...
OCI session not valid (attempt 37). Retrying in 20s...
OCI session not valid (attempt 38). Retrying in 20s...
OCI session not valid (attempt 39). Retrying in 20s...
OCI session not valid (attempt 40). Retrying in 20s...
OCI session not valid (attempt 41). Retrying in 20s...
OCI session not valid (attempt 42). Retrying in 20s...
OCI session not valid (attempt 43). Retrying in 20s...
OCI session not valid (attempt 44). Retrying in 20s...
OCI session not valid (attempt 45). Retrying in 20s...
OCI session not valid (attempt 46). Retrying in 20s...
OCI session not valid (attempt 47). Retrying in 20s...
OCI session not valid (attempt 48). Retrying in 20s...
OCI session not valid (attempt 49). Retrying in 20s...
OCI session not valid (attempt 50). Retrying in 20s...
OCI session not valid (attempt 51). Retrying in 20s...
OCI session not valid (attempt 52). Retrying in 20s...
OCI session not valid (attempt 53). Retrying in 20s...
OCI session not valid (attempt 54). Retrying in 20s...
OCI session not valid (attempt 55). Retrying in 20s...
OCI session not valid (attempt 56). Retrying in 20s...
OCI session not valid (attempt 57). Retrying in 20s...
OCI session not valid (attempt 58). Retrying in 20s...
OCI session not valid (attempt 59). Retrying in 20s...
OCI session not valid (attempt 60). Retrying in 20s...
OCI session not valid (attempt 61). Retrying in 20s...
OCI session not valid (attempt 62). Retrying in 20s...
OCI session not valid (attempt 63). Retrying in 20s...
